id,target
195101,7.643487
195102,8.057264
195103,8.049738
195104,8.100201
195112,8.080986
195113,8.032535
195114,8.204878
195115,8.219602
195116,7.9504485
195117,7.6269093
195119,7.9809275
195120,7.953382
195122,8.094318
195123,7.8532777
195124,8.508264
195126,7.929896
195127,7.902378
195129,8.46624
195136,7.913188
195138,7.5944514
195145,7.6986165
195146,7.597843
195148,7.810483
195153,7.8679514
195156,7.6522512
195157,7.6686525
195158,8.65583
195160,7.8679156
195163,8.211153
195168,7.9720373
195170,7.9613905
195173,7.827179
195174,7.7347574
195175,7.503499
195176,7.6483884
195177,8.038979
195179,7.8826075
195183,8.253235
195184,7.707783
195188,7.8851876
195194,7.952791
195195,7.660375
195196,7.924943
195199,7.6636558
195202,7.692419
195207,7.731785
195214,7.708812
195215,7.764482
195220,7.8142376
195222,7.9464264
195223,7.9894524
195224,7.7130823
195225,7.799132
195228,7.9307423
195229,8.033701
195231,7.5415945
195234,7.9549623
195235,8.209845
195236,7.6539807
195237,7.903666
195244,7.937829
195245,7.7879996
195246,7.7680593
195247,7.761376
195248,7.925558
195249,8.206736
195251,7.8010516
195254,8.002193
195260,7.823501
195261,8.096153
195262,7.8200755
195263,7.831407
195264,7.4418387
195271,7.799661
195272,7.861333
195273,7.843624
195274,8.133242
195277,7.7756195
195279,7.78651
195280,7.8846426
195285,7.801178
195286,7.832774
195291,8.301957
195292,7.7524457
195293,7.7420745
195295,8.060261
195296,7.8391953
195298,8.2302475
195299,8.079138
195300,7.9127603
195302,7.906323
195304,7.9668074
195309,7.751768
195311,8.092609
195315,7.724064
195317,7.7647433
195320,7.919053
195323,8.23019
195328,7.8749914
195330,7.8275948
195333,7.7870684
195335,8.315763
195337,7.976551
195339,7.849192
195340,7.7523656
195341,7.7313933
195342,7.8139257
195345,7.9130864
195347,7.881108
195349,7.835199
195351,8.114056
195352,8.329059
195353,7.6987057
195355,8.12784
195358,7.962803
195359,7.758772
195362,8.0520115
195364,7.70581
195367,8.492224
195371,8.215206
195373,8.15551
195374,8.006781
195376,7.7620177
195379,8.818199
195380,7.9646235
195383,7.904705
195385,7.8386574
195387,7.9678044
195389,8.070934
195392,7.822216
195396,7.8641725
195399,7.9461207
195400,7.8701653
195401,7.835487
195408,7.9278183
195409,7.8619776
195412,8.091063
195416,7.995212
195422,7.9812856
195428,7.8565316
195429,8.30596
195430,7.9190097
195431,7.6697273
195432,8.171352
195433,7.722002
195434,8.210319
195436,7.8139424
195443,7.802126
195444,8.03224
195445,7.8478556
195447,7.920253
195451,7.7698407
195456,7.5063763
195457,7.794725
195458,7.9366646
195459,8.005653
195461,7.886601
195464,8.03755
195465,8.16415
195468,7.7396183
195473,8.022507
195475,7.9520483
195477,7.77357
195478,7.778909
195483,8.085793
195484,7.898451
195487,7.907007
195488,7.5495076
195489,8.062573
195490,8.092592
195493,7.7735834
195494,7.8770833
195499,7.664117
195500,7.9025164
195502,7.966245
195503,7.7457495
195505,7.6497507
195507,7.699999
195511,7.7855535
195514,7.6512475
195516,7.8574495
195518,7.839661
195526,7.6265683
195527,7.7376356
195532,7.746707
195541,7.9136953
195542,7.946056
195546,8.015793
195549,7.8756075
195556,7.760619
195560,7.663678
195562,7.8366055
195564,7.7421856
195566,8.005108
195567,7.9635515
195568,7.8025527
195569,8.038629
195570,7.947096
195572,7.8983746
195573,7.860439
195574,8.208567
195575,7.6291094
195576,8.086984
195577,7.741367
195579,7.618523
195581,7.950557
195582,8.015186
195586,7.886322
195587,7.9407873
195589,8.012211
195591,8.127277
195595,7.747622
195596,7.993935
195597,8.2565155
195599,7.9476
195604,7.7796206
195615,8.208132
195616,7.498906
195617,7.9355865
195619,8.328099
195625,7.936831
195626,8.043262
195628,7.778704
195630,8.073759
195634,7.929768
195635,8.60014
195637,8.252869
195638,7.967934
195639,7.5982537
195640,7.8249583
195647,8.069305
195650,7.663783
195653,7.9032393
195656,7.881509
195657,8.356947
195658,8.075308
195659,7.545308
195660,8.14432
195661,7.764411
195662,7.913988
195665,7.996934
195666,7.8260703
195668,7.788364
195672,7.751959
195674,8.092942
195682,8.516874
195683,7.955745
195686,7.8458004
195687,8.089771
195690,7.8738756
195691,7.7248654
195695,7.7813067
195696,8.070311
195700,7.6220946
195704,7.7984467
195708,7.994231
195710,7.7753954
195712,8.212648
195713,7.940356
195715,7.8834825
195716,7.9446106
195718,7.7169046
195719,7.69147
195720,7.995701
195721,7.943871
195724,7.773989
195726,8.040526
195730,7.8714876
195734,7.731614
195741,7.8348064
195743,7.9599385
195749,7.8049817
195750,7.612864
195752,7.7440434
195756,7.5443306
195763,7.931714
195766,7.839633
195771,7.728315
195773,8.083964
195775,7.80297
195778,7.4981446
195779,7.8970933
195780,7.7474875
195781,7.818306
195787,8.063547
195790,7.8656754
195794,7.730957
195796,7.9072742
195797,7.7712846
195798,7.7415495
195802,8.164242
195804,7.808367
195805,7.937093
195807,7.7714787
195810,8.01795
195815,7.717695
195816,7.7117186
195819,7.789226
195820,7.885947
195822,7.8430223
195826,7.711036
195828,7.810153
195833,8.103308
195836,8.000109
195837,8.0340805
195840,7.8717256
195844,7.9887366
195845,8.321627
195847,7.820736
195849,7.999748
195850,7.8237123
195852,7.9094763
195863,7.7967463
195867,7.7056804
195869,8.183733
195870,7.6765447
195873,7.716018
195875,7.669703
195881,8.034357
195882,7.7851043
195884,7.900418
195886,7.9067144
195887,8.033489
195890,8.371833
195893,8.562909
195894,8.193256
195895,8.05158
195896,8.128466
195897,8.120857
195898,8.048623
195902,8.016567
195906,7.8687763
195907,7.588483
195908,8.001018
195909,8.093435
195913,7.695783
195916,8.027487
195917,7.9717507
195920,7.992293
195923,8.171597
195925,7.777382
195928,7.850173
195929,7.937224
195936,7.7504125
195938,7.6414685
195943,7.9303184
195944,8.153303
195945,8.152309
195949,8.11424
195950,7.8236184
195954,7.613555
195955,8.01527
195956,8.166098
195959,8.157449
195962,7.7307653
195963,7.8854647
195965,8.153328
195970,7.678886
195971,7.6959295
195973,7.890561
195975,7.7485375
195976,7.771542
195978,7.9592266
195979,7.723643
195981,7.83632
195986,7.8611817
195994,7.8417363
195995,7.7240505
195996,8.002993
196001,7.9564114
196003,8.171127
196005,7.462724
196006,7.838132
196009,7.8797803
196012,7.756416
196015,7.911075
196020,7.8259706
196023,7.643569
196024,7.913715
196030,7.7179823
196032,8.191187
196040,7.784435
196041,8.159392
196042,7.9431458
196043,7.9251847
196045,7.8077817
196046,7.5143847
196049,7.7097297
196050,7.9340067
196054,7.787373
196056,7.888107
196057,7.623334
196059,7.729406
196061,7.5410056
196063,7.853209
196064,7.9707417
196068,7.7225227
196073,7.985832
196074,8.8089695
196075,8.134476
196077,7.602072
196083,8.291739
196084,7.752225
196087,7.827844
196089,7.9186387
196090,7.8881097
196099,7.8483887
196103,7.7398047
196104,7.9045415
196108,8.017426
196110,7.950214
196112,7.9824324
196113,7.8839493
196114,7.6308775
196118,7.8346324
196119,8.046702
196123,7.9401727
196128,7.9362364
196129,7.7960787
196131,8.172384
196132,8.124753
196133,8.756684
196135,7.967996
196136,7.9444637
196142,7.765471
196143,7.5926285
196145,7.959906
196151,7.799394
196152,8.1093445
196153,7.944152
196154,7.5633082
196155,8.514205
196156,8.034289
196159,7.831653
196160,8.10079
196161,7.962498
196163,8.250959
196165,7.720599
196166,8.291079
196172,7.6593204
196179,7.91385
196184,7.7657194
196185,8.2
196186,8.125826
196188,7.9201064
196190,7.5871577
196192,7.944911
196193,7.913202
196195,7.767717
196199,7.8405
196200,8.1052685
196201,7.8315396
196203,7.368802
196204,8.047312
196206,7.8541355
196208,7.9800954
196210,7.620541
196212,8.125222
196226,7.918566
196227,8.036999
196229,8.109793
196233,8.246813
196237,7.5905666
196238,8.211409
196241,8.131208
196242,8.108746
196243,8.21829
196249,7.7700887
196250,8.101793
196251,7.4781313
196254,7.8015428
196256,7.5903106
196257,8.064935
196260,7.792091
196266,7.582096
196269,8.029132
196272,7.5208683
196273,7.8552513
196274,7.9127955
196289,7.834131
196294,7.786524
196296,7.925514
196300,7.6197634
196301,8.040554
196302,7.8358455
196303,8.274173
196306,7.512974
196310,7.724949
196316,7.8916764
196319,7.510479
196321,7.8851724
196322,7.8637414
196323,7.8029118
196329,8.064062
196330,8.028383
196332,7.562574
196338,8.151175
196341,7.6428857
196343,8.136481
196350,8.311426
196358,8.090927
196362,8.081963
196364,7.882322
196365,7.7282367
196366,7.739208
196368,7.77379
196369,8.209114
196370,7.6781707
196374,7.858461
196376,7.786728
196378,7.3818583
196379,7.798873
196380,7.9257517
196382,8.156124
196385,7.6855946
196386,7.9224215
196388,7.619757
196392,8.084442
196395,7.773358
196397,7.6323576
196398,8.136866
196400,7.9668837
196405,8.251968
196407,7.7503047
196408,8.103698
196410,7.868721
196414,7.6412287
196421,7.9081535
196422,8.388985
196424,8.024481
196425,7.539969
196426,8.278364
196428,7.6337385
196431,7.9160876
196434,7.936242
196435,7.6865654
196438,7.8971004
196439,8.20956
196440,7.971952
196442,7.759593
196444,7.961916
196445,8.233036
196446,7.7986765
196449,8.00835
196451,7.8873243
196452,8.162039
196457,7.759025
196458,7.717292
196459,7.6329036
196464,7.8010645
196465,7.880589
196466,7.924716
196472,8.124105
196475,8.164707
196476,7.883148
196478,7.8301244
196479,7.969161
196481,7.995541
196486,7.8666644
196488,8.114152
196491,7.8807178
196496,8.044616
196497,7.6959662
196499,7.9749227
196500,8.042559
196504,7.741681
196505,7.939933
196508,8.088771
196510,8.2107
196511,7.6905665
196512,7.58413
196516,7.9326844
196518,7.857236
196520,7.6273627
196521,7.7812986
196523,7.9630756
196525,8.053934
196526,8.139652
196528,8.120937
196532,7.8224344
196537,8.031957
196540,8.113349
196542,8.01186
196543,7.602887
196550,8.252331
196553,7.686319
196555,8.197271
196556,7.9680176
196561,7.9743624
196564,7.647951
196567,7.8671055
196568,7.9930353
196571,7.8373013
196574,8.031717
196575,7.949117
196577,7.7812943
196579,8.132505
196580,7.89596
196581,8.25371
196582,8.548556
196587,7.9804254
196588,7.8864846
196593,7.9519525
196594,7.6814194
196597,8.947704
196598,8.325453
196600,8.112876
196604,8.003225
196605,7.7455783
196606,7.6877236
196607,7.5009265
196614,7.8094087
196618,7.815717
196620,7.919023
196622,8.139268
196627,7.675564
196632,7.850754
196635,7.7215962
196636,8.01334
196637,7.717512
196638,7.5826116
196649,7.663776
196650,7.8856597
196651,7.913517
196655,7.7654276
196656,7.787657
196657,8.085814
196658,8.1134
196660,7.74914
196662,7.9673734
196664,7.519988
196667,7.8948007
196668,7.8335013
196669,8.308168
196673,8.015307
196674,7.95245
196675,8.124701
196683,7.8162184
196684,8.10088
196687,7.90625
196688,8.199912
196691,7.8606052
196700,7.6886187
196703,7.9587665
196708,7.7244883
196709,7.679816
196710,7.9295306
196711,7.80523
196718,7.8502274
196723,7.9118013
196726,8.008835
196729,8.010639
196730,7.8278923
196732,7.7830715
196734,7.78834
196735,8.225437
196736,7.7808557
196737,7.7674747
196738,7.7822104
196741,7.677817
196748,8.271891
196755,7.7564273
196756,8.283583
196761,7.8187246
196766,8.177856
196767,7.739583
196772,7.8617854
196774,7.7220054
196778,7.589806
196779,7.9638796
196780,7.7741933
196781,8.281634
196783,7.5625587
196785,8.114422
196787,7.9321823
196788,7.9815555
196795,7.5694823
196796,8.169037
196798,7.4596515
196799,7.683258
196800,8.213896
196801,7.989981
196802,7.6656504
196803,7.757277
196807,8.053918
196809,7.416401
196811,7.7513185
196814,7.9657826
196817,7.942932
196818,7.7527924
196819,7.7008615
196822,8.026357
196826,7.888219
196828,7.7426834
196829,7.455747
196833,7.955938
196834,8.144682
196835,8.404043
196839,7.8664517
196842,7.807447
196844,8.205022
196851,7.6143103
196854,7.89263
196856,7.6819253
196860,8.1086235
196861,7.9675574
196864,7.6746507
196865,7.6838455
196866,7.7347045
196867,8.209721
196868,8.345618
196872,7.7118683
196873,7.9662447
196874,8.012751
196878,7.6581936
196880,7.8882937
196884,7.824332
196886,7.6192713
196887,7.950786
196888,7.7702355
196890,7.7942014
196892,7.9669037
196894,7.78794
196899,9.023983
196900,7.8864694
196903,7.6012535
196904,8.06271
196905,7.6095705
196906,8.137522
196914,7.917886
196915,7.9513135
196919,7.8141603
196920,7.8957787
196922,8.081026
196923,7.865873
196926,7.958526
196928,7.9805856
196929,7.8201127
196937,8.213316
196941,7.8936844
196942,8.091434
196943,7.6651306
196946,8.494336
196949,8.493356
196950,7.657076
196951,7.4713883
196953,7.8843546
196955,7.9645576
196961,7.78305
196963,7.7888384
196966,7.751444
196967,7.8558736
196973,7.64816
196976,7.9392853
196978,7.7659025
196979,7.9459867
196980,8.076836
196981,7.698217
196983,7.7059736
196996,7.7279315
196998,7.84047
196999,7.9458313
197000,7.583313
197004,7.917384
197005,7.774228
197006,8.143711
197008,8.169733
197011,7.99918
197014,7.8980675
197015,8.024498
197016,7.903386
197017,7.612849
197021,7.9614253
197025,7.5266848
197026,8.085223
197028,7.611166
197038,7.960993
197040,7.6784143
197044,7.840619
197045,7.9558444
197047,7.5477033
197052,7.6854877
197054,7.5671725
197055,7.5289087
197056,7.862443
197057,7.936659
197060,7.827848
197061,7.9125967
197062,7.832095
197064,7.807854
197065,8.135664
197068,7.7721586
197071,7.8042707
197072,8.183153
197075,8.350016
197077,8.218004
197078,8.105818
197080,7.900386
197081,8.085562
197084,8.36879
197085,8.142633
197087,7.70987
197092,8.045633
197098,7.795067
197099,7.585652
197102,8.770936
197103,7.8154435
197107,7.9269695
197108,7.721591
197110,8.017905
197113,7.7029524
197114,8.176068
197116,7.825896
197117,7.936568
197118,8.053831
197121,7.9389005
197124,8.413162
197125,7.6758018
197126,7.6676373
197127,7.9052315
197129,8.108075
197130,7.9726353
197133,7.997528
197137,7.664267
197139,7.643896
197142,8.035122
197144,7.815644
197145,7.879415
197147,8.155413
197148,7.8968782
197157,7.8931637
197168,8.082636
197169,7.78493
197170,7.8832593
197172,7.522742
197174,7.8252707
197178,8.408747
197184,7.7952147
197185,7.768809
197186,7.6807985
197187,7.9812193
197190,8.202402
197191,8.044971
197192,8.118206
197194,7.9862275
197195,7.8199015
197197,7.880084
197204,8.077524
197205,8.063358
197206,7.7996774
197208,7.7615304
197210,8.328451
197212,7.7686305
197213,7.729184
197214,7.709348
197216,8.137259
197221,8.172081
197224,7.857071
197227,7.687955
197230,7.8729906
197231,7.6889286
197234,7.8680625
197235,8.0180435
197239,7.903981
197240,7.563352
197241,7.8310304
197244,8.17672
197245,7.7652826
197248,7.9566836
197250,7.522136
197251,8.041593
197252,7.6670747
197258,8.333265
197261,7.9199038
197262,7.533422
197270,8.045658
197272,8.111501
197275,7.8527803
197277,7.998059
197279,7.763735
197283,8.064957
197286,7.81563
197290,8.039413
197292,7.7316937
197294,7.878815
197295,7.618905
197297,7.872831
197298,8.473986
197302,7.420534
197303,8.17535
197304,7.853013
197305,7.9665194
197306,8.069005
197307,7.7091203
197316,7.8620305
197317,7.7810464
197324,7.910878
197325,8.307758
197327,7.918189
197334,7.9017296
197336,8.066231
197339,7.7729826
197341,7.925836
197348,7.6054926
197349,8.148941
197350,7.9948177
197351,7.9711967
197355,8.054089
197356,7.900694
197358,7.7149324
197360,8.33935
197363,7.870683
197367,7.926387
197369,8.48634
197371,7.6812544
197372,7.696572
197374,8.004974
197378,7.7836566
197379,8.048944
197381,8.056412
197384,7.958778
197386,7.9613724
197387,7.7881827
197388,8.230519
197389,7.8159213
197396,7.9577465
197397,7.8014946
197398,7.6988015
197400,7.765377
197402,8.037555
197403,7.851449
197407,7.7535863
197409,8.129697
197411,7.9785776
197412,8.209707
197413,7.893849
197415,7.9387636
197417,7.726159
197419,7.7897773
197420,7.7085567
197421,7.7140408
197424,7.8732557
197427,7.9702315
197429,8.473279
197430,8.066265
197432,7.6796255
197433,7.541504
197434,7.570618
197436,8.007336
197440,7.8736286
197443,7.9039216
197444,7.9750957
197446,7.6788754
197447,7.680663
197448,8.078056
197450,7.85548
197451,7.838542
197452,8.289003
197458,8.091687
197463,7.6138144
197465,7.805986
197466,8.163645
197467,7.9646177
197469,7.8595123
197478,7.9011474
197479,7.734426
197480,7.701068
197483,7.7428203
197485,7.9687123
197486,7.955321
197490,7.8015184
197492,7.7881684
197496,7.7522326
197499,7.848169
197500,7.976992
197501,7.8737636
197502,7.974654
197503,7.732119
197504,7.8834558
197505,7.9543233
197506,8.025185
197507,8.380949
197514,7.6515546
197515,7.6447763
197518,8.143395
197520,7.7300887
197522,7.7849355
197527,7.9022427
197531,8.029734
197535,7.622459
197536,7.6051927
197538,7.943647
197539,7.9635277
197540,7.9009905
197541,7.8737683
197543,8.009226
197546,7.88013
197547,7.9254932
197550,7.903257
197551,8.317153
197553,7.836866
197554,7.815815
197555,8.234023
197556,7.8088255
197557,7.6030083
197560,7.59787
197561,7.8568296
197562,7.8909163
197563,8.04725
197564,7.6819158
197567,7.747343
197573,7.8249707
197575,8.158796
197581,7.970257
197583,7.8420696
197585,7.9766726
197590,7.7031837
197591,7.8237925
197593,8.205898
197595,7.941208
197600,8.283264
197602,8.102778
197609,7.950112
197610,7.838587
197614,8.202604
197620,7.9298453
197627,7.852792
197630,7.672596
197631,7.7468204
197635,7.883813
197637,8.108885
197638,7.985068
197645,8.278773
197649,7.8692656
197650,8.110027
197651,8.04534
197654,7.834128
197655,7.7764635
197657,7.9833713
197660,7.864294
197663,8.008101
197667,7.9251056
197671,7.8452973
197672,8.33777
197673,7.776576
197674,7.940567
197675,7.8037057
197678,7.7019405
197679,8.240953
197680,7.785762
197683,7.9007206
197687,7.5622654
197692,7.974652
197696,8.517776
197697,7.8268256
197698,7.9573884
197705,7.937899
197707,7.71443
197708,7.8912735
197713,8.098124
197716,7.924865
197717,8.164486
197718,8.171419
197722,7.9481544
197725,7.9006743
197726,7.6107025
197727,8.094496
197729,7.597507
197732,7.7596226
197734,7.7957215
197737,7.7375226
197741,8.194258
197742,7.755401
197752,7.821603
197757,8.144123
197758,7.8372464
197760,7.9354773
197762,7.9088545
197763,7.713437
197768,7.861263
197770,7.784256
197777,7.8804307
197778,7.649077
197780,7.9286695
197782,7.747553
197789,7.585288
197792,7.941787
197793,7.770447
197794,7.811265
